"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"0388067a-b09d-474a-913a-7f8940d813fd",335639.3296,335688.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,335688.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,40.24723300273106,"CashInvoice"
"038abd28-0535-6de1-00df-f129499a52ce",19971.832,20000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1346531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"Neumitra"
"03bce55f-0f22-4c9f-95aa-27b8ea1ec07e",100012.8784,600000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,22.0,100000.0,1.0,0.0,0.0,0.0,10.0,500000.0,1.0,0.0,0.0,1.0,11.0,10.325394025264655,36.63319575350623,"BUTTON Wallet"
"03eb10b8-e84b-d519-81c8-9c9a1d46eb25",777114.1648,777114.0,2.0,0.0,0.0,0.0,2.0,2.0,94079785.5,2.5,1.0,0.0,1.0,0.0,6.0,8.2,187442.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.40643545041992,108.28969794040944,"Crowdmark"
"03ede4f4-1cd3-2ae3-f6d5-78964f03bbb7",350028.7312,917826.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.0,204840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,100.86449413745665,"Fabula"
"0402c50e-51b2-a725-4358-5e395f7b08e2",842466.0304,842476.0,2.0,0.0,0.0,0.0,0.0,3.0,792012.5,1.0,0.0,0.0,0.0,0.0,1.0,33.0,842476.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,120.28173063101912,"Jobs The Word"
"0409b1ef-49a0-324a-26c3-13dd8be54f0d",50049.6784,200000.0,3.0,0.6666666666666666,133333.33333333337,1.333333333333333,0.0,3.0,133333.33333333337,1.333333333333333,0.0,0.0,2.0,2.0,2.0,13.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,68.69956261935563,"Datazar"
"04146333-d6f3-40b7-abe1-7fc5570ab317",81426.568,81447.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,81447.0,1.0,1.0,32.95344873611368,60.28871229388694,"SpectroInlets"
"04147f64-645e-4910-b466-7a547f6154c7",119998.1584,125000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,125000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Manifest"
"041cb421-895f-06cf-d70a-d1b8d4378e47",149976.0784,650000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,150000.0,1.0,0.0,0.0,1.0,1.0,12.813404792706216,45.30688515164582,"Digital Claim"
"041d8848-0de7-08f3-94b1-895262ae89c0",380006.6512,380000.0,4.0,0.0,0.0,0.0,1.0,5.0,3000000.0,0.25,1.0,0.0,0.0,1.0,4.0,3.0,1706531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23540318524322,819889.6390354183,2.0,2.0,45.04404607897494,115.58348220702683,"42matters AG"
"04232d3b-1a7a-b186-d55e-1ec51e0b1b36",24968.152,25000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,56.313271319739634,"ParqMi"
"04277df7-d89d-5f90-6f8a-a7a3f5e41a37",250002.4048,250000.0,1.0,1.0,11008851.0,5.0,0.0,2.0,11008851.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.77673052834761,60.28871229388694,"Tokken"
"04291496-af9f-4ae8-912e-b96f0d0c731f",999950.0368,1000000.0,1.0,1.0,0.0,0.0,1.0,5.0,3225000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,59.270210887287206,"FDCTech"
"0441a298-919d-8999-2977-88a7b144ff06",285076.5712,285036.0,3.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,21.11675093034465,285036.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Really"
"0455984d-b8d1-3099-d46b-480731aba009",119998.1584,120000.0,2.0,1.0,120000.0,2.0,0.0,4.0,120000.0,2.0,0.0,0.0,0.0,0.0,1.0,54.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Net30"
"04639431-260d-6302-d429-ccbb46a24975",50049.6784,50000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,50000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,121.5959259943736,"Waizy"
"046a29c6-9d36-8eed-bc36-7c490404b554",134287.6336,134287.0,3.0,2.0,0.0,1.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,19.0,134287.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"GourmetPay"
"04732279-7d0a-4217-b9ed-2320dac50d84",350028.7312,450000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,450000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,228.2757346146738,"VAIA Technologies"
"04792cd8-2e76-7b77-6553-6f1a850238bb",134387.56,134405.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,55.294769913139895,"Weps"
"048952fc-fd6e-7c96-abd2-dc8b075fad40",500018.2576,500000.0,3.0,0.6666666666666666,6000000.0,1.333333333333333,0.0,5.0,6000000.0,1.333333333333333,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,300000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.53877903037024,78.85172180126902,"MatchUpBox"
"049d34c1-91b7-10e9-710a-00a7ea8fca41",699970.984,700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966453038837392,150000.0,1.6742817583939082,0.0,0.0,2.0,1.0,13.306228053964148,38.275939957699336,"Scanta"
"049e6b67-df50-06a5-66ae-5409fecd78e9",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,2.0,100000.0,1.0,0.0,1.0,2.0,0.0,1.0,31.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,36.6660506375901,108.28969794040944,"Vizalytics Technology"
"04a348ad-239a-7d82-97a8-70f02572e074",535192.3504,535202.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,240.26776730528343,"BR3 Agrobiotecnologia"
"04a3640c-121b-4dd5-9e7c-beb38b0b0daf",2784.4912000000004,2788.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2788.0,1.0,0.0,50.6361176044577,36.27179202858376,"Nirvine KPI"
"04ab9196-b056-d241-180c-e9deb7f65b55",494522.3056,167331.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.549313127579616,84.27277767510627,"InvizBox"
"04b33daa-9fc9-4eda-9f6e-86f68fd6621b",50049.6784,311954.0,3.0,0.0,0.0,0.0,1.0,4.0,3422764.0,1.666666666666667,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,240000.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,57.29891784225549,"smartQED"
"04c3ffaf-67e3-2ded-3ee9-8e8b074ea18c",650007.784,650000.0,1.0,0.0,0.0,0.0,0.0,2.0,37350000.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,600000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,87.29542701082157,"Forq, Inc."
"04c95f8c-21d6-d242-9044-a35acd63723c",39957.112,40000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"ON Security"
"04d7cc22-91b2-22c4-0392-0bbda938a117",269987.6848,270000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,170000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,79.3116901784431,"Adherence Compliance"
"04dc00fa-f51e-db3a-efc3-4b5bfd551bde",865149.3232,865111.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,65111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Futurelytics"
"04de3303-405d-da83-d54a-a7e8937cc1e9",774915.784,774887.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,120000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,45.30688515164582,"Greendeck"
"04e4c5fe-1422-4f6e-a94f-0c50a87f3afb",29964.472,16120.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,16120.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,95.8705517567096,"FractalUp"
"04e9be6c-a661-92e9-4660-9dec7242a901",14975.512,15000.0,3.0,1.3333333333333333,1938333.333333333,1.333333333333333,1.0,14.0,1948333.333333333,2.333333333333333,0.0,0.0,1.0,1.0,1.0,17.0,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"AppGeek"
"04f95b89-78cb-25c0-ca11-4059564c6736",124994.4784,126000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,126000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,192.2667816587609,"ERT Systems"
"05030409-2b84-763f-81a5-59790a6a3f1d",539689.0384,539702.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,52.14070104108914,"ServiceDock"
"0513fe2c-b9e1-4c38-a2a8-7ff3c01046cf",149976.0784,150000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,150000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,16.920265303188973,"Zumo Labs"
"051a0bea-3c9c-460c-8b39-22743c2bb986",309158.8336,151884.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15000.0,1.0,0.0,0.0,1.0,1.0,18.891558348220705,57.00322388550072,"Trakbar"
"0522ac96-0a59-7bab-6fab-0626a3aa17de",50049.6784,50000.0,1.0,1.0,15000.0,1.0,0.0,2.0,15000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,40.280087886814925,"Groundwork"
"0534cda5-322b-a4d1-0ff1-2622ba36041d",275883.3424,275875.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,275875.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,94.096388016181,"Condomani"
"0537da59-6291-008c-2027-de93f475fce5",119998.1584,120000.0,4.0,0.5,0.0,0.0,1.0,8.0,12375004.5,2.5,0.0,0.0,0.0,1.0,1.0,3.0,120000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,114.33499661184008,"Heroic"
"05476854-c62b-9c86-578d-175562605004",333740.728,333711.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,181020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,113835.0,1.0,0.0,50.6361176044577,126.32702930244974,"AgentPiggy"
"05538165-9f9e-4cc0-b677-fdc266b82509",740740.9552,740742.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,39.29444136429906,"BioSeek JSC"
"0568f1be-a8cc-9fe1-a232-4b12484670f2",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Digital Mortar"
"05774dbd-b333-4fd7-bf10-d909abcb357d",119998.1584,120000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,120000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,45.898273065155344,"E.O.I Technologies"
"057c351a-c561-e10c-19c9-e11b0c702f4f",151474.9744,151500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0,101500.0,2.4241519674355496,12.0,50000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Filmijob"
"0584afef-f17c-2a93-f257-6a8c6f6e53be",997951.5088,997971.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,997971.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,43.30273722253024,"Holodia"
"059a3a77-4f7b-e162-afef-4aafcd9264f8",500018.2576,500000.0,3.0,0.0,0.0,0.0,0.0,2.0,583333.3333333335,1.0,0.0,0.0,1.0,0.0,2.0,2.0,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,61.602907657241424,"CROWDIUM"
"059d6f7c-ada9-412c-967f-91c93b4c590e",82425.832,82402.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,36402.0,1.0,0.0,0.0,0.0,5.0,5000.0,1.0,0.0,50.6361176044577,36.27179202858376,"Vollar"
"05a24b0a-f9d5-fc22-4d39-067d750a8d13",992855.2624,950000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,950000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,101.48873693505,120.28173063101912,"DabKick"
"05a254af-9847-4237-b646-859c735127b7",730048.8304,730000.0,3.0,0.3333333333333333,1533333.333333333,1.0,0.0,4.0,1533333.333333333,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,730000.0,4.0,0.0,0.0,2.0,0.0,50.6361176044577,38.275939957699336,"Qvest"
"05a3243b-884a-dc31-6cff-64ee007797f6",159968.7184,160000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,60000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,144.26579601223844,"Myoonet"
"05a5cd3d-8ba8-4310-bd4f-084ea9a0d874",36159.908800000005,36184.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36184.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,44.64978746996858,"BodhiAI"
"05b3827a-beb1-23fb-c033-62db4336c3e1",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,100000.0,3.0,0.0,0.0,1.0,1.0,22.177046756606916,60.28871229388694,"Hanzo"
"05bb6944-17b6-9256-9fa5-6931011736c4",162966.5104,162986.0,2.0,0.0,0.0,0.0,5.0,6.0,819222179.5,6.5,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,13.0,162986.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,97.64471549723814,"Cahootsy Limited"
"05d81a3e-4769-32f5-28ea-cbd9272eab85",500018.2576,656063.0,2.0,0.5,4065000.0,0.5,0.0,4.0,86565000.0,2.0,0.0,1.0,1.0,1.0,1.0,68.0,656063.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,77.93178504692087,132.2737633216288,"Enreach"
"05d8eb6a-28d8-40fa-dd65-6d35c1c86916",600044.584,715000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,715000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"Legal Hero"
"05e2166f-7a27-4e87-8493-822b59bdbddb",650007.784,650000.0,4.0,1.75,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,327015.4675288938,1.0,0.0,0.0,2.0,0.0,50.6361176044577,30.75217150249492,"Kindest"
"05e40c4d-1458-1572-614c-fdabd10b8cfb",699970.984,700000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,700000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,76.28904084272777,"ConfiaNet"
"05ec2e6b-b3bb-ba8a-cf9f-ca68f9eff73f",295169.1376,295208.0,2.0,2.0,0.0,0.0,1.0,6.0,2515000.0,2.0,0.0,0.0,1.0,1.0,3.0,5.0,195208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,105.299903488778,"LikeHack"
"05f1b02f-d244-48ff-a01b-efe4c2e474ab",600044.584,600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"CoinText"
"05f89ac1-8642-c1b1-8337-fd6de7d8c67c",750034.1104,750000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,750000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,53.29062198402431,"Sawatch Labs"
"05fa495c-bcd8-b424-3d2b-4693afcfa2db",75031.2784,75000.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Hexgrid Consulting"
"05fbd527-56b6-89ee-e64d-3ab403cc5a74",39957.112,40000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,72.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"iSharingSoft"
"05fd1de1-8e85-404c-9c0d-73a337b42104",40256.8912,40301.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40301.0,7.0,0.0,50.6361176044577,72.28074498449661,"Zentivo"
"060416ba-49d6-451e-d9ae-11a294c3eb7f",32462.632,32500.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.92441323230457,72.80642312983841,"Deepscope"
"0606ac43-67e2-01f0-249d-87ccc7f7699a",9979.192,10000.0,4.0,0.25,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"BitStash"
"06113310-c234-4be7-a4b9-1dca37c28536",592350.2512,592400.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,300400.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,20.40288301607836,"Bee Mortgage App"
"0611be4e-060c-2350-88b9-7755fa65e806",146378.728,146364.0,3.0,0.0,0.0,0.0,6.0,3.0,108960666.33333331,8.333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,146364.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.704634592086078,65.31550955871784,"Awesummly"
"062d1b9c-e447-0e84-ea56-9e9e02cc85b2",200039.2048,200000.0,1.0,1.0,6221791.0,4.0,0.0,2.0,6221791.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,91.30372286905278,"BUBL Kids"
"0635227a-8a9c-460c-9fec-3d326f289343",900023.6368,900000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,900000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,51.28647405490872,"PricePong"
"064610e1-a9c2-4af0-9413-00532d84279d",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,150000.0,3.0,0.0,0.0,1.0,10.0,16.45044046078975,36.27179202858376,"Mosabi"
"0648bc1f-8f2a-fe5b-bfbb-0fd2fc964644",500018.2576,500000.0,2.0,0.0,0.0,0.0,3.0,12.0,216204047.5,11.5,0.0,1.0,2.0,0.0,1.0,2.0,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Findout Media"
"06499d4c-ea86-4021-be2d-57b178b685e0",969472.4848,969450.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.5,628396.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,45.30688515164582,"askblu.ai (by Happy Blue Fish)"
"0654ed97-0c20-c6f3-dc65-d11ab29417a3",600044.584,600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.343230867163596,60.28871229388694,"Portico.ai"
"065a57c6-ebdf-4c4a-b937-99c90d897fa5",735644.7088,735667.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,735667.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,144.26579601223844,"ApisSys SAS"
"065d3ec3-cd1e-9888-92ee-deb62612866d",24968.152,25000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,192.2667816587609,"Mass Mosaic"
"066502ca-ad92-5bbe-acf1-82baa7b1ec3f",500018.2576,239408.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,239408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,94.45779174110352,"Crowd Connected"
"06658edb-456f-41e5-8394-cbe2f1c81b34",564970.4176,565000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Nucleus195"
