"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"035689c6-c7b4-4805-97b2-fd932f91536e",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1500000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,16.296022505595598,"PAAS"
"0376924b-bd58-3261-f313-5765ede172e7",2978770.977,2978533.0,2.0,0.0,0.0,0.0,0.0,3.0,1496258.0,3.0,1.0,0.0,0.0,1.0,5.0,45.0,2849249.0,1.0,13.0,129284.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,129.41538840633277,"Ubiregi"
"037d315d-088a-4183-90f8-8b8b4b829925",1675874.9902,2214362.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Zymvol Biomodeling"
"0397bd2f-b69f-4e89-5bdb-647bada07a7f",1300240.5626,1300000.0,3.0,0.3333333333333333,0.0,0.0,1.0,5.0,1000000.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,38.0,1300000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"E2C"
"03987d9b-f066-c58f-f74d-d5d097851d95",1599978.1366,1600000.0,4.0,0.0,0.0,0.0,10.0,3.0,4209804333.0,9.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,39.0,93.7947970289493,113.31649520524036,"Whitetruffle"
"03a6be10-b7a0-1220-d01e-cfe22935e599",1250192.6374,1250000.0,1.0,0.0,0.0,0.0,1.0,1.0,6499999.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,1250000.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Sharkbite Games"
"03a8510d-297e-c4e7-8b57-e2f613dc163c",4000078.6374,4000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.11675093034465,500000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Clipper Advisor"
"03aa8019-c002-4b14-8245-d028ae0f5b6f",3799886.9366000006,3337000.0,3.0,0.0,0.0,0.0,0.0,4.0,15776357.0,2.333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,687000.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"InOrbit"
"03beac2b-3676-a1ae-e947-1c393d436787",1349738.5106,1350000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,120.28173063101912,"SWEEPiO"
"03c273fe-ce1a-bc89-598d-385db845d211",1797419.9514,6287653.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,7794289.542567125,1.0,12.333333333333336,3095356.1393029187,1.0,13139760.173465185,0.0,0.0,3.0,0.0,0.0,50.6361176044577,68.23959424218157,"Niki"
"03c6ef5a-5345-083e-3c0b-a5eab4a6d71b",1348088.579,3924813.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,38.5,894089.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,31.704963140926925,94.35922708885192,"Monito"
"03d00634-6a9d-7000-1864-964b286c4207",1260092.227,1260000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,415000.0,2.0,0.0,0.0,50.6361176044577,59.73017926446129,"Vozy"
"03d31e7f-e8d3-4bd6-1569-05a5f22067e2",3500149.3626000006,3517498.0,4.0,0.0,0.0,0.0,0.0,6.0,17250000.0,1.0,0.0,0.0,3.0,2.0,2.0,42.0,2584999.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"CreditIQ"
"03d63a4e-46e2-4526-bbf9-f40047d46f12",1994311.789,1994476.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,101.94870531222406,"ZhuoZhuo Technology"
"03d9f5ed-954f-4556-976d-e17d898bef20",1331039.2858,1330967.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1330967.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"DataHawk Technologies"
"03dd4d1a-9015-25d6-3f24-0e0a201ff501",4394962.267,4394998.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,80.0,120000.0,1.0,2700000.0,0.0,0.0,2.0,0.0,1.0,79.67309390336557,132.2737633216288,"SmartPath"
"04041e2a-a5b0-957e-14ce-34b9dc9320cd",1230943.4354,1231179.0,5.0,1.2,2039697.4,3.0,0.0,7.0,2285933.0,3.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,207691.0,2.0,800213.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,62.29286022300253,"PhoneTrack"
"041535cf-ae8d-789b-a08a-8c2e61d68ba9",4999937.187,5000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,22.5,2653062.1393029187,1.0,5000000.0,0.0,0.0,2.0,1.0,2.0,68.99525657611039,96.26481036571592,"Wellthie"
"041ad732-849d-4804-b2a6-45968b116835",2774729.4358,2774517.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1964517.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,54.37483315879176,"Liftians"
"041c0c8f-9b35-e7da-a706-ae06e76bdf20",1669825.2410000002,3100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,86.27692560422186,"Springboard Retail"
"041c7e13-bfbe-d9bb-0fe7-d1e948a6f2a5",3358805.2222,4377656.0,4.0,0.5,2188829.5,2.0,7.0,6.0,2177188829.5,2.5,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,31.0,2869853.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,54.90051130413355,"Wevat"
"04435edc-1da7-a880-7f86-ee2188c912bd",1499882.2862,1500000.0,1.0,1.0,34000000.0,5.0,1.0,5.0,260085829.0,35.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,18.0,600000.0,2.4241519674355496,0.0,0.0,0.0,2.0,2.0,2.0,42.51422000451755,70.34230682354874,"Salesmachine"
"044e8fa8-70c0-3707-b662-3fb38ba16a57",1179795.5558,1180000.0,4.0,0.25,625000.0,0.75,1.0,9.0,89672300.0,3.75,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,14.0,865000.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,93.30787079816834,"Inkshares"
"047230fa-fa1f-41f5-92fe-94312df28e87",1150096.787,1150000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,2.0,0.0,0.0,50.6361176044577,22.93270909053573,"Balko"
"0488606e-22fb-4712-9bb1-16491c1d6515",1300240.5626,1375854.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1375854.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Actual Analytics"
"0497fe6e-de51-1936-347f-b6d8a3da68e8",1970112.7922,1970000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1970000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,228.2757346146738,"PrecisionPoint Software"
"04b2b6d2-0ae6-2a3f-ae7d-727d9d9e9a81",3299957.6618,3300000.0,1.0,0.0,0.0,0.0,6.0,3.0,1786260825.0,15.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,5.5,1826531.06965146,9.0,1300000.0,0.0,0.0,3.0,1.0,1.0,26.579601223844428,45.30688515164582,"Leverage Edu"
"04b4cbd5-1c10-fdc0-d2ed-63fb07469bf2",1642326.381,1642112.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.11675093034465,183968.0,2.4241519674355496,0.0,29.0,1458145.0,2.0,0.0,1.0,42.51422000451755,49.28232612579314,"TabTrader"
"04d27de6-d257-40d1-a5e4-2cd2ede6e65c",5710507.729400001,5710518.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,208.0,5710518.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,216.28370192406413,"DbVis Software"
"04d3b60c-c870-4885-bf4c-77edcbf3ca3f",6111441.108200001,6111531.0,2.0,0.0,0.0,0.0,1.0,4.0,6111531.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,27.5,2416287.06965146,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Keyrock"
"04d46ffd-6145-2a96-7e01-508a9a01c7d4",4184870.9766000006,4185000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,3310000.0,2.4241519674355496,0.0,18.0,875000.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"HoneyBee"
"04d55d15-6d7d-a590-ac5c-37f1fdccbcbe",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,180.27474896815133,"Ohanae"
"04f931ed-38ad-eda5-39d8-53901971d1bc",2250051.187,2250000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,27.0,1250000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,68.86383703977495,"Steppingblocks"
"050a56fe-6626-df6a-28c9-6e32228818c4",2967771.433,2967556.0,3.0,0.0,0.0,0.0,1.0,3.0,61666666.66666666,1.333333333333333,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,13.0,2653062.1393029187,1.0,1450000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,98.26895829483152,"HandInScan"
"05217047-6423-a6af-d25d-9fb41b92a4ef",3950030.7122,2896683.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,197406.0,2.0,0.0,0.0,50.6361176044577,59.270210887287206,"Cloudsmith"
"052237b3-6927-098c-33d0-887785079c59",4600103.7626,4600000.0,2.0,0.0,0.0,0.0,5.0,4.0,550827022.5,12.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,30.0,1326531.069651459,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"Naya Health"
"05232b80-27be-d7a9-8768-7e8690171d00",4335014.7522,4335000.0,3.0,0.0,0.0,0.0,0.0,7.0,46220000.0,3.3333333333333366,1.0,0.0,1.0,1.0,8.0,47.0,7794289.542567125,1.0,23.33333333333333,3888062.139302919,2.0,3000000.0,9.0,327015.4675288938,4.0,0.0,0.0,50.6361176044577,116.3391445409557,"BISON"
"052a77f7-2839-3dbd-3960-70090fc7a42c",5200128.887800001,5200000.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.666666666666668,3853062.139302919,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,62.75282860017659,"MYKI"
"0538ef84-701e-98ac-656b-6f4f60b12187",1024152.0082,1023980.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,500000.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.30945193946488,"Momunt"
"0540381f-6d6a-cfb4-cad1-2c85e9dc8210",2140055.7470000004,2140000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,53.0,2040000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,120.28173063101912,"ENT Biotech Solutions"
"0541a73a-5884-4aba-3c79-a2068f44a7d2",2300099.1122000003,2300000.0,1.0,0.0,0.0,0.0,1.0,3.0,189350000.0,9.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,1300000.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,10.283578718248837,73.98919895685744,"Yet Analytics, Inc."
"05627591-3875-498d-a3f7-a4d11b6f30fd",4524756.8862000005,4525000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,1525000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Bitmo"
"056756c6-1535-bb60-20e3-749668bae037",2800028.387,2800000.0,2.0,0.5,50000.0,2.0,0.0,4.0,100000.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Prospect Bio"
"056cc1db-c12a-354b-24db-47b360a5a2ea",4368013.3842,4368000.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2068000.0,2.0,0.0,13.966453038837392,500000.0,2.0,0.0,0.0,50.6361176044577,28.288055196205267,"Cloudsnap"
"0587a8ee-b087-a0c8-9a36-c2b53e91fa7e",4162871.8886,4162687.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,57.0,7794289.542567125,1.0,0.0,0.0,0.0,2623807.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,103.95285324133964,"StoryStream"
"058b6a8b-3b83-db3c-a453-944845a88f07",4999937.187,5000000.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.33333333333334,4500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Pisano"
"05933cd3-cbd3-ab51-941b-1843e3d544a0",2250051.187,2250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,40.36222509702458,96.26481036571592,"Elarm"
"05a41a82-a13e-ab3b-40e5-ae13997f5958",2316048.4510000004,2316173.0,2.0,0.0,-1.0,0.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54.30912339062404,122.48300786463788,"OKKAM"
"05a9c90f-58b4-6529-30d2-4dd23676755c",5619761.4914,5620000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,26.0,2600000.0,6.0,0.0,4.0,20000.0,2.0,0.0,1.0,29.2079919505534,75.23768455204419,"Oncora Medical"
"05afe8d0-277a-8d4c-97bf-4e63aee9e4a4",1499882.2862,1500000.0,3.0,0.3333333333333333,1059999.666666667,1.333333333333333,0.0,4.0,1059999.666666667,1.333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.11675093034465,1500000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Adazza"
"05b240a7-a0cd-c4e9-6313-f0ddbae89f39",3799886.9366000006,3800000.0,2.0,0.5,0.0,0.0,1.0,6.0,708250000.0,10.5,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,1800000.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Sentenai"
"05cdf78e-1acd-4535-bf24-d9690e25d1ac",2900124.2374,2900000.0,2.0,1.0,975000.0,1.0,7.0,6.0,2742994031.5,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,2900000.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,23.45838723587753,20.33717324791064,"Instnt"
"05df79bb-4b65-8b26-aec1-488be5a84fbc",1999811.561,2000075.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2000075.0,2.4241519674355496,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"Papara"
"05e1ff95-a212-4941-afa4-bda5bcd0cb0f",5300224.7382000005,5300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,38.275939957699336,"Neuro.net"
"05f01afa-7a26-4e6a-8f72-43930d4d49a8",2950172.1626000004,2950000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,2.0,0.0,1.0,63.40992628185385,96.26481036571592,"SysCloud"
"05f4ce5b-3801-4a37-b782-63e09e24c8d3",2020710.6946,2020980.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,2020980.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Parkoview"
"05faa72f-8881-473c-8bd0-3b079e71d396",1624727.1106,1267116.0,1.0,1.0,28998180.0,5.0,2.0,3.0,1505998180.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,1267116.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,22.341321177026227,"StudentFinance"
"05fea86a-b7de-5c4f-0780-3cb69ae00ea0",3799886.9366000006,3800000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,100000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"BioGaming"
"06015d0e-a644-9da3-12bb-04749d8ec625",1300240.5626,1300000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,1300000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,135.2964126573441,"Abusix"
"060322e3-2014-d14e-ce35-dcc18788549c",2104307.2290000003,5500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,180.27474896815133,"Convoke Systems"
"060442d5-b5b1-93a7-a7bc-05264d13f32b",3000220.0878,3000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,120.28173063101912,"SecureNow Insurance Broker"
"061362f8-520f-0fc5-55ca-747c59262446",5700058.1626,5700000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,13.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,4.0,9.0,24.88574942218755,50.26797264830901,"ID R&D"
"0617f171-9034-ec3f-b86c-3b037b3fddab",1499882.2862,1500000.0,2.0,0.5,600000.0,0.5,2.0,5.0,1302221240.0,3.5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,1500000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Wispa"
"06201819-3f86-fbfa-9a63-3c296aa671df",2300099.1122000003,2300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,2300000.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,17.87305694162098,55.22906014497217,"Riminder"
"06237a1b-11f7-d1ba-2396-48ead4fda6d6",1368987.7126,1575663.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Camptoo"
"0632066a-ddab-dbf1-f86a-7badd825318a",5499866.4618,5500000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"MIND Media"
"063d8e74-171d-9f2a-5dd7-c07236babcfb",2856676.0386,2856937.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Duuzra"
"064bad75-ad47-b3d8-fd4c-35b09014c5bf",1499882.2862,1500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,77.3075422493275,"Confidential CC"
"06617a98-eef7-401d-afee-9b6ed0e322ab",1999811.561,2000000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2000000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Anvl"
"066b7cf8-4d27-70fd-1ed3-b7fc47e91dfb",3500149.3626000006,3500000.0,5.0,0.2,0.0,0.0,2.0,7.0,4852391.4,1.6,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,1326531.069651459,3.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,67.31965748783342,"Kata.ai"
"068a931a-997c-76ec-b4d0-715709a4f0c3",1368987.7126,1369181.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,65.31550955871784,"TiqueTaque"
"068f2a17-4e58-3a89-ec55-db07ef7a59eb",3000220.0878,4100743.0,2.0,0.5,0.0,0.0,0.0,8.0,730656486.0,10.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1300000.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,17.261134725559042,55.294769913139895,"Botfuel"
"0693a355-f5e0-3a87-9145-07fbd24b593d",4600103.7626,4600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,700000.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,49.8408591552188,84.27277767510627,"Shoppimon"
"06942d5d-6bf1-ec7e-1de2-f668ef9e5ec3",2284149.7734000003,2378599.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2378599.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"EcoChain Technologies"
"0696e91e-3381-42ca-a2c7-5d570e1ecade",4605053.5574,4604997.0,3.0,0.0,0.0,0.0,6.0,7.0,245090463.66666663,9.333333333333336,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,20.0,5781528.0696514575,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Lunchclub"
"06a470ac-1f6f-3c12-1899-66763d0510ec",1092349.181,1600000.0,4.0,0.5,800000.0,2.0,0.0,6.0,1200000.0,3.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,33.0,1326531.069651459,1.0,0.0,13.0,600000.0,2.0,0.0,1.0,32.72346454752665,96.26481036571592,"Wholemeaning"
"06c1c08c-bd7b-4a92-873c-bba520dbd65a",1599978.1366,1600000.0,2.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,1600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Dindex"
"06c691d1-03a6-6db1-4ccf-c1b02e8ae4e1",1999811.561,2000000.0,1.0,1.0,4700000.0,1.0,1.0,1.0,4700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Verso Learning"
"06cb4914-1465-edfb-94eb-b462609e2958",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,2.0,1250000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Simple Disability Insurance"
