"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"029fafcd-cacf-4d55-acdc-4f3fe94ee436",22982975.32225,23000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,23000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Trinity Cyber"
"02bbbdb6-ac28-109f-6331-46f23609b3f6",14363726.69215,14344985.0,3.0,0.0,0.0,0.0,1.0,3.0,1333333.333333333,0.3333333333333321,0.0,0.0,0.0,0.0,6.0,66.0,1549994.0,1.0,21.33333333333333,1669531.069651459,2.4241519674355496,0.0,47.0,1451991.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,83.25427626850654,108.28969794040944,"Feathr"
"02c2820e-ecb3-0fc7-adc3-a2db990b82cc",51037784.58885,148631010.0,1.0,0.0,0.0,0.0,1.0,3.0,150590360.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,35.0,1326531.069651459,2.0,0.0,58.0,23631010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,53.76701780324031,84.27277767510627,"Thought Machine"
"02c8cdc5-7b70-a535-823e-63038d35ad68",30081180.07645,30000000.0,2.0,0.5,0.0,0.0,0.0,3.0,650000.0,3.5,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,76.0,1326531.069651459,1.0,0.0,85.0,9279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,114.33499661184008,"Zinobe"
"02c93787-8d72-4c72-a59e-a1bb5481dd4d",44953609.085250005,44938335.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,132.33333333333334,9563335.0,2.035485164394547,0.0,0.0,0.0,0.0,86.0,5600000.0,2.0,145.0,475000.0,0.0,112.0,18300000.0,1.0,0.0,3.0,0.0,1.0,169.4326372204768,216.28370192406413,"Sielo"
"02d8863d-3f42-7fc2-2266-caff1179da76",8448556.06365,10050000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.333333333333336,16388579.085134253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"CredoLab"
"02eaac4a-9486-5bf5-8562-4645ec4adae7",13687707.19175,13650000.0,4.0,0.25,0.0,0.25,2.0,7.0,45125000.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.5,1450000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,68.33815889443315,"viisights"
"02f98898-c85e-2bed-e212-dfcb8c922a72",55938925.96675,56000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,56000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,101.06162344195978,123.9286227643278,"MarketsandMarkets Research Pvt. Ltd."
"02fe0b5d-f547-f8c2-7295-55121c85209f",12842682.81625,12825000.0,5.0,1.0,12744018.8,4.6,0.0,7.0,15669018.8,6.4,0.0,0.0,1.0,0.0,5.0,31.0,10000000.0,5.0,7.0,2151531.06965146,1.0,0.0,26.0,2000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,50.6361176044577,63.04852255693135,"Pathao"
"032f6c45-a3a6-4366-5e86-dbdfee8078bf",20447902.19575,20402094.0,1.0,0.0,0.0,0.0,0.0,2.0,21189561.0,3.0,0.0,1.0,1.0,0.0,3.0,20.0,2200000.0,1.0,12.0,200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,85.291279081706,"Samlino.dk"
"0333d67c-4c78-c029-3833-914ab8d88869",46812662.71135,46845837.0,3.0,1.3333333333333333,46326233.66666666,3.0,2.0,12.0,63505373.33333334,6.333333333333336,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,9.0,2500000.0,3.0,0.0,21.0,3300000.0,3.0,0.0,0.0,0.0,53.0,19600000.0,4.0,0.0,3.0,0.0,0.0,50.6361176044577,108.28969794040944,"NGDATA"
"0334849b-ce7a-181c-1879-255c4ad37f27",8279551.18855,8514036.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,36.0,2714036.0,1.0,0.0,40.0,5000000.0,1.0,20.0,800000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,33.692683628000566,96.26481036571592,"Slantrange"
"0338747f-d61c-4613-bee3-68757223a20a",15208751.06765,15200000.0,3.0,3.6666666666666665,20666666.666666668,3.0,3.0,15.0,206333333.3333333,5.666666666666666,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,19.0,2700000.0,3.0,0.0,37.0,10000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,51.28647405490872,"Become"
"03432090-a071-65cd-ae2b-03dace98ed98",210071372.05795,14880338.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,14279620.173465185,1.0,0.0,0.0,0.0,59.0,7153907.0,4.0,0.0,2.0,0.0,0.0,50.6361176044577,106.31840489537772,"Coiney"
"0346df34-78d2-949e-9702-3d03c4f5161b",9969599.93955,23000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,22.702724901948702,48.26382471919342,"KICK ECOSYSTEM"
"0350d8d3-0734-9c5a-aa43-d29ef9acebe5",33461277.57845,33493801.0,3.0,0.3333333333333333,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,1493801.0,2.0,0.0,46.0,10000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,72.28074498449661,"PredictHQ"
"035ea670-6a1d-50e3-5167-34b87816ebd1",27715111.82505,27661819.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2661819.0,4.0,0.0,0.0,0.0,41.0,11000000.0,7.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Resson"
"0362dd1c-8d76-f1cb-4be9-80191e68a12d",65065189.22215,65000000.0,1.0,1.0,47520546.0,3.0,0.0,3.0,47520546.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,65000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,168.28271627754162,"MountainView Capital Holdings"
"0374dbc1-fa12-2edb-cabf-7969b8edf4ef",17067804.69375,17000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,19.0,5326531.069651458,3.0,0.0,43.0,13000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"LeoLabs"
"03781f07-c54a-4722-131b-1276f6aebbe9",44784604.21015,44809959.0,1.0,1.0,0.0,0.0,1.0,3.0,44809959.0,5.0,0.0,1.0,1.0,0.0,5.0,48.0,15588579.085134253,2.035485164394547,0.0,0.0,0.0,0.0,38.0,14686624.0,3.0,0.0,0.0,0.0,57.0,30123335.0,4.0,0.0,2.0,2.0,5.0,64.5861311320561,84.27277767510627,"Garrison Technology"
"03919082-40af-7d19-de9c-fd319257fe58",120667793.13005,120730006.0,2.0,0.0,0.0,0.0,0.0,3.0,142375000.0,4.5,1.0,0.0,2.0,1.0,13.0,66.0,21964295.542567126,1.0,59.0,1326531.069651459,2.0,0.0,69.5,30000000.0,9.0,0.0,0.0,0.0,87.5,55000000.0,9.0,0.0,4.0,0.0,2.0,49.28232612579313,108.28969794040944,"RapidSOS"
"039bbc22-1fae-4b11-8caf-705e3d09291e",176777411.66325,176750000.0,2.0,1.0,97000000.0,4.0,7.0,3.0,115050000.0,7.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5750000.0,3.0029130253849354,0.0,0.0,0.0,27.0,18000000.0,3.0,28000000.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Eightfold"
"03cabf38-e15a-4821-a315-3b2b7cee53b2",30081180.07645,24000000.0,3.0,0.3333333333333333,1699999.666666667,0.6666666666666667,0.0,6.0,27266666.33333333,2.333333333333333,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,41.29858929341465,"Diagnostic Robotics"
"03d3682d-effd-4e0e-a028-9d188c434b81",11997658.44075,12020000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,28.0,2920000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"SupportLogic"
"03e4b2c2-b474-4642-7b59-1bc95e86510d",7941541.43835,8000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2000000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,86.27692560422186,"Strainz"
"03e88186-96c0-f71f-1c02-531799c17f09",167482143.53275,152000000.0,3.0,0.3333333333333333,53333.33333333334,0.3333333333333339,1.0,4.0,2050130000.0,2.333333333333334,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,16.0,5500000.0,10.0,0.0,38.66666666666666,29779620.173465185,15.0,0.0,0.0,327015.4675288938,54.0,90766633.36733492,1.0,0.0,4.0,0.0,1.0,13.371937822131873,84.27277767510627,"Latch"
"03ef8031-2efb-4fa6-0648-1b09ca50c1ab",9124575.56405,9100000.0,5.0,1.0,240000.0,0.4000000000000004,0.0,12.0,1240000.0,1.0,0.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,26.0,2700000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,47.11390377625824,60.28871229388694,"Tribal Credit"
"04029371-b6ac-89ac-8e21-e9fd988ea8ec",8448556.06365,11230125.0,4.0,0.0,0.0,0.0,2.0,6.0,233650890.0,4.25,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,10.0,1230125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-2.069857697283312,52.2721205774246,"Mindsay"
"04163130-5845-4d61-ad8c-952093c83717",34982321.45435,35000000.0,1.0,0.0,0.0,0.0,0.0,2.0,21105000.0,19.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,13.0,2500000.0,4.0,0.0,30.0,27500000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,46.32538655824555,"Bumped"
"04288bff-415c-4e2f-82ca-8aea958fb5e2",28560136.20055,28610352.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.04279348651923,"Faceter"
"043a4d96-700c-4994-77e4-5fcddd8a0603",119484759.00435,119500000.0,1.0,0.0,0.0,0.0,0.0,2.0,227600000.0,9.0,0.0,1.0,1.0,1.0,6.0,99.0,1000000.0,2.035485164394547,0.0,0.0,0.0,0.0,9.0,2500000.0,1.0,0.0,0.0,0.0,78.0,15000000.0,3.0,11000000.0,4.0,2.0,2.0,150.4425142200045,168.28271627754162,"SigFig"
"044bb3c2-c143-4728-8bb2-53618755e685",56445940.59205,56497704.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,56497704.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"Furongbao"
"0461544d-80e9-4f3a-a775-caf7e5e816be",40052467.70735,40100000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,28.0,2426531.06965146,2.0,0.0,39.0,13000000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,9.0,41.90092883495213,60.28871229388694,"Rasa"
"04667652-5c3f-4333-849d-2583f8604093",7941541.43835,8000000.0,5.0,0.2,44392000.0,2.4000000000000004,4.0,7.0,139328000.0,7.4,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,11.0,9326531.069651458,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,43.30273722253024,"Say"
"0466df6f-4927-490b-9b21-af89fb42ec5a",11997658.44075,6620000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,1800000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,29.73367009589519,32.72346454752665,"Symbl.ai"
"04677d71-815c-4786-94ca-25627fdea9a9",14532731.56725,14450000.0,1.0,0.0,0.0,0.0,0.0,2.0,36100000.0,5.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.5,2950000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,59.270210887287206,"Dgraph Labs"
"0473cf7a-1788-0dac-c08b-612ca3240fae",13011687.69135,13000000.0,2.0,1.5,7500000.0,1.5,2.0,5.0,10000000.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5000000.0,2.0,0.0,0.0,0.0,75.0,6000000.0,2.0,0.0,4.0,0.0,1.0,134.17934659849277,192.2667816587609,"Games2Win"
"04741ad0-8722-438e-9dfa-5e8514c9d528",11490643.815450002,11515607.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2569493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,30.32505800940471,"AKUR8"
"047fce77-d6a7-24e9-dcdc-018dd8afc9c2",20447902.19575,20400000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,65.0,300000.0,2.4241519674355496,0.0,0.0,0.0,0.0,157.0,3000000.0,0.0,155.0,5100000.0,6.0,0.0,3.0,0.0,0.0,50.6361176044577,204.29166923345448,"VIDA"
"0481a765-ad01-ee8d-9e45-0c79aca6f9b9",8955570.688949998,12000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,6000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,149.2925932770694,"CardCash"
"048248ca-796b-4f87-81f5-4635abacc7aa",29067150.82585,29000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"GrAI Matter Labs"
"0486f09c-ace7-2072-e3c0-1a2d9311886a",9969599.93955,10000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,10000000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Populous World"
"0495230d-cbc1-22bb-7f80-a8fbe5886c25",20109892.44555,20058236.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,70.5,10058236.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,132.2737633216288,"LaterPay"
"0495ac24-4046-5142-2110-eb0a8f78afb0",9631590.189350002,9706903.0,1.0,1.0,7065063.0,1.0,0.0,2.0,23837029.0,5.0,0.0,0.0,0.0,0.0,3.0,106.0,1760008.0,1.0,0.0,0.0,0.0,0.0,49.0,6851731.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,112.56083287131152,132.2737633216288,"Settle Group"
"0498e9ec-f4ca-08de-38f4-df2031f0b580",576980955.9000499,136000000.0,2.0,0.0,0.0,0.0,0.0,2.0,68000000.0,3.5,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1000000.0,2.0,0.0,0.0,0.0,56.0,10000000.0,4.0,18000000.0,4.0,1.0,5.0,95.15431528368136,132.2737633216288,"PrecisionHawk"
"049c4dbf-0c61-4624-8023-3ac1b0ceeb84",1691399102.30945,1691437010.0,4.0,0.25,1.0,0.0,0.0,6.0,8372366.75,2.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,103677516.0,4.0,41.66666666666666,950000000.0,0.0,43.0,275926008.0,7.0,149519101.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Judo Bank"
"04aaff45-a9ca-ffec-783d-8b21f509ad17",277842326.97305,277886946.0,2.0,1.0,175000.0,0.5,0.0,8.0,773083.0,2.0,0.0,1.0,0.0,1.0,10.0,114.5,5286946.0,1.0,0.0,0.0,0.0,0.0,83.5,11600000.0,6.0,142.0,60000000.0,0.0,103.0,15000000.0,7.0,175362975.2391144,4.0,0.0,0.0,50.6361176044577,156.29068358693198,"Paidy"
"04b4d39f-b7da-447b-bdbc-a4a9b4c7ce5a",15039746.19255,15000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Third Wave Automation"
"04da10f9-03a5-cbdc-ff29-c4b3e03b3e83",34982321.45435,35000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1326531.069651459,2.4241519674355496,0.0,10.0,9279620.173465185,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Derivative Path"
"04dccd65-0d1a-11ce-ff4d-5a0178a8f58e",11490643.815450002,22164432.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,5164432.0,3.0,16.0,3326531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,60.67639992607649,96.26481036571592,"Instaclustr"
"04f0e4e0-8f6f-ca03-09ec-e945ad7179fe",54586886.96595,54600000.0,2.0,0.0,0.0,0.0,8.0,2.0,85725000.0,7.0,0.0,1.0,2.0,0.0,5.0,49.0,5000000.0,1.0,22.0,3000000.0,1.0,0.0,34.0,3000000.0,1.0,0.0,0.0,0.0,70.0,16600000.0,6.0,0.0,4.0,0.0,0.0,50.6361176044577,132.2737633216288,"Bidgely"
"04f3819f-c640-b2fc-f11b-16d30c3bb9d1",163088016.78015,163108000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,42.5,4108000.0,2.0,0.0,83.0,15000000.0,2.0,0.0,0.0,0.0,93.0,44000000.0,3.0,0.0,5.0,9.0,12.0,76.87221503521639,108.28969794040944,"Fivetran"
"04f50316-7638-d3c0-2835-5d2a6aabda50",7265521.93795,7200000.0,2.0,0.0,0.0,0.0,4.0,3.0,189577847.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,1200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,62.39142487525411,"RtBrick"
"05155100-b73a-4b19-60e3-8b3250307395",17067804.69375,17000000.0,3.0,1.6666666666666667,0.0,0.0,2.0,9.0,135000000.0,2.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9279620.173465185,2.0,0.0,0.0,0.0,43.0,7000000.0,2.0,0.0,3.0,1.0,4.0,156.79172056921087,180.27474896815133,"WeFi"
"051e1db4-9f92-4fce-99a1-fdeabc2ead33",22306955.82185,22338049.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,18559240.34693037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6361176044577,60.28871229388694,"Bishi Technology"
"0541207f-e851-67f4-71d7-3ab73aa16012",18419843.69455,18500562.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,77.0,17494851.542567126,1.0,12.0,800000.0,2.4241519674355496,0.0,0.0,0.0,0.0,36.0,1500000.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,120.28173063101912,"Bytemark"
"0541cefb-25db-ee6b-e406-35b0b8ac8c4f",27546106.94995,27500000.0,2.0,0.0,0.0,0.0,1.0,2.0,196750000.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11779620.173465185,1.0,0.0,0.0,0.0,31.0,10000000.0,4.0,0.0,2.0,1.0,3.0,71.13082404156144,120.28173063101912,"CloudPhysics"
"05444b16-7db2-4cfa-aa4c-f251161c1038",18419843.69455,18499220.0,2.0,2.0,5668250.0,2.5,2.0,9.0,196242491.0,20.5,0.0,0.0,0.0,0.0,2.0,32.0,12775007.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Unsupervised"
"0544a1bd-c856-2c00-3c6a-7ee790b235b7",47995696.83705,48000000.0,3.0,1.6666666666666667,32000000.0,4.333333333333334,0.0,8.0,101200000.0,9.666666666666664,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4000000.0,6.0,0.0,38.66666666666666,27279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,11.13780570442925,60.28871229388694,"Kaia Health"
"055d2706-5826-b25c-f562-207ef10db707",159538914.40305,159500000.0,2.0,0.5,0.0,0.0,0.0,8.0,1772146357.5,25.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7000000.0,12.0,0.0,0.0,0.0,27.0,40000000.0,4.0,45000000.0,5.0,0.0,1.0,39.52442555288609,84.27277767510627,"Quartet Health"
"05710c13-51d0-90c6-d727-58dbba8accba",107992427.49755,108000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,8000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,156.29068358693198,"Credo Semiconductor"
"05710f1e-eeae-4bc1-93b9-7278e1158a21",27039092.32465,27000000.0,2.0,0.0,0.0,0.0,0.0,3.0,502500000.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,6000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,26.28390726708968,"Streamlit"
"05769bb4-ebfa-49ae-bddd-58db8b5f2123",6927512.1877500005,7000000.0,1.0,2.0,129004000.0,7.0,1.0,3.0,1833004000.0,10.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,19.318671841310916,"EraDB"
"057b3d12-0705-be7c-c044-68bccafc7ea4",172214280.03555,172250000.0,2.0,1.0,8000000.0,0.5,0.0,5.0,273875000.0,7.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10000000.0,13.0,0.0,0.0,0.0,15.0,27250000.0,5.0,35000000.0,4.0,2.0,3.0,39.73250648541722,72.28074498449661,"Globality"
"058610e3-7e78-42c8-9c26-e441802b21c4",1411527029.14385,94151634.0,2.0,1.0,373958857.5,5.5,2.0,7.0,393212857.5,11.5,0.0,1.0,0.0,1.0,6.0,8.5,32220927.54256713,2.035485164394547,19.0,1326531.069651459,1.0,0.0,20.0,24500000.0,9.0,0.0,0.0,0.0,22.0,45000000.0,6.0,0.0,1.0,0.0,1.0,39.39300601655065,36.27179202858376,"Vouch Insurance"
